Subject,Course Number,Course Name,Course Code,Workload %,Advisory Prerequisites,Enforced Prerequisites
"EECS","398","Special Topics","EECS398","36","Permission of instructor.","N/A"
"EECS","399","Directed Study","EECS399","N/A","Sophomore or junior standing, and permission of instructor","N/A"
"EECS","400","ECE Major Design Experience","EECS400","N/A","((EE-major and prereq EECS 300) or CE-major) and (Concurrent Enrollment TCHNCLCM 496) and (EECS 401 or 411 or 413 or 425 or 427 or 430 or 438 or 452 or 467 or 470 or 473)","N/A"
"EECS","402","Computer Programming for Scientists and Engineers","EECS402","31","Intended for graduate students in science or engineering fields. Not available for credit to undergraduate students; will not substitute for Eng 101.","Graduate"
"EECS","403","Graduate Foundations of Data Structures and Algorithms","EECS403","71","N/A","Graduate Standing and [EECS 402 and (EECS 203 or MATH 403 or 465 or 565); (C or better, No OP/F)]"
"EECS","408","Advanced Operating Systems Projects","EECS408","88","N/A","Concurrent enrollment (and no previous enrollment) in EECS 482"
"EECS","409","Data Science Seminar","EECS409","2","N/A","N/A"
"EECS","410","Patent Fund Eng","EECS410","N/A","(Junior or Senior Standing) or Graduate standing","N/A"
"EECS","411","Microwave Circuits I","EECS411","53","N/A","EECS 311 or 330; (C or better, No OP/F) or Graduate Standing"
"EECS","413","Monolith Amplifier Circuits","EECS413","27","N/A","[(EECS 311 and 320); (C or better, No OP/F)] or Graduate Standing"
"EECS","414","Intro to MEMS","EECS414","44","N/A","{[(MATH 215 or 255 or 285) and (MATH 216 or 256 or 286 or 316) and (PHYS 240 or 260)]; (C or better, no OP/F)} or Graduate Standing"
"EECS","415","Introduction to Plasmas and Fusion","EECS415","15","PHYSICS 240 or PHYSICS 260 and junior standing (or by permission).","N/A"
"EECS","417","Electrical Biophysics","EECS417","31","EECS 215 or 314 or BIOMEDE 211","[(BIOMEDE 211 or EECS 215 or 314; C or better, No OP/F) and Senior standing] or Graduate standing"
"EECS","418","Power Electronics","EECS418","54","N/A","EECS 215 and 216; (C or better, No OP/F) or Graduate Standing"
"EECS","419","Electric Machinery and Drives","EECS419","28","N/A","[(PHYSICS 240 or 260) and EECS 215 and 216; (C or better, No OP/F)] or Graduate Standing"
"EECS","421","Properties of Transistors","EECS421","34",".","[EECS 320; (C or better, No OP/F)] or Graduate Standing"
"EECS","423","Micro / Nano Device Fabrication and Characterization","EECS423","37","N/A","Senior or Graduate Standing"
"EECS","425","Integrated Microsystems Laboratory","EECS425","81","EECS 311 or EECS 312 or EECS 414 or graduate standing","[(EECS 311 or 312 or 414); (C or better, No OP/F)] or Graduate Standing"
"EECS","427","Very Large Scale Integrated Design I","EECS427","80","N/A","EECS 270 and 312; (C or better; no OP/F) or Graduate Standing"
"EECS","428","Introduction to Quantum Nanotechnology","EECS428","15","PHYSICS 240, MATH 215, MATH 216","N/A"
"EECS","429","Semiconductor Optoelectronic Devices","EECS429","11","N/A","[EECS 320; (C or better, No OP/F)] or Graduate Standing"
"EECS","430","Wireless Link Design","EECS430","64","N/A","EECS 330 (C or better, No OP/F) or Graduate Standing"
"EECS","434","Principles of Photonics","EECS434","22","N/A","[EECS 330 or EECS 334 or PHYS 402; (C or better, No OP/F)] or Graduate Standing"
"EECS","435","Fourier Optics","EECS435","N/A","N/A","{[(EECS 216 or 306); (C or better, No OP/F)] and Junior or above} or Graduate Standing"
"EECS","438","Adv Lasers Lab","EECS438","25","EECS 334 or EECS 434.","[(EECS 334 or 434 or PHYS 402); (C or better, No OP/F)] or Graduate Standing"
"EECS","440","System Design of a Search Engine","EECS440","N/A","N/A","EECS 281; (C or better)"
"EECS","440","Extended Reality for Social Impact","EECS440","53","N/A","EECS 281; (C or better, No OP/F)"
"EECS","441","Mobile App Development for Entrepreneurs","EECS441","18","N/A","Senior standing and EECS 281 and at least 4 credit hours of Upper Level Electives from list in Computer Science or Computer Engineering; (C or better, No OP/F)"
"EECS","442","Computer Vision","EECS442","16","N/A","[(EECS 281 and (MATH 214 or 217 or 296 or 417 or 419 or ROB 101)); (C or better, No OP/F)] or graduate standing"
"EECS","443","Senior Thesis","EECS443","N/A","N/A","Senior Only"
"EECS","444","Analysis of Societal Networks","EECS444","12","N/A","EECS 301 or MATH/STATS 425; (C or better, No OP/F)"
"EECS","445","Introduction to Machine Learning","EECS445","49","STATS 250 or equivalent","[(EECS 281 or 291 and (EECS 245 or MATH 214 or 217 or 296 or 417 or 419 or ROB 101)); (C or better; No OP/F)]. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","448","Applied Machine Learning for Modeling Human Behavior","EECS448","19","EECS 445","[(EECS 281 or 291 and (EECS 245 or MATH 214 or 217 or 296 or 417 or 419 or ROB 101)); (C or better; No OP/F)] or Graduate Standing in CSE"
"EECS","449","Conversational Artificial Intelligence","EECS449","3","EECS 485 or EECS 493","EECS 281; (C or better, No OP/F)"
"EECS","452","Digital Signal Processing Design Laboratory","EECS452","43","N/A","[EECS 280 and (EECS 351 or 455); (C or better, No OP/F)] or Graduate standing"
"EECS","453","Principles of Machine Learning","EECS453","11","N/A","EECS 280 and (STATS 250 or 280 or 412 or 426 or EECS 301 or IOE 265 or TO 301) and (EECS 351 or MATH 214 or 217 or 296 or 417 or 419 or ROB 101); (C or better, No OP/F)"
"EECS","455","Wireless Communication Systems","EECS455","13","N/A","[EECS 216 and 301; (C or better) no OptP/F] or graduate standing"
"EECS","456","Internet Foundations","EECS456","N/A","N/A","(EECS 270 or 300); (C or better) or Graduate Standing"
"EECS","458","Biomedical Instrumentation and Design","EECS458","33","N/A","BIOMEDE 211 or (EECS 215 or 314); (C- or better) or Graduate Standing"
"EECS","460","Control Systems Analysis and Design","EECS460","12","N/A","[(EECS 216 or 306); (C or better, No OP/F)] or Graduate Standing"
"EECS","461","Embedded Control Systems","EECS461","28","N/A","EECS 216; (C or better, no OP/F) or equivalent or Graduate Standing"
"EECS","463","Power Systems Design and Operations","EECS463","25","N/A","[(PHYSICS 240 or 260) and EECS 215 and 216; (C or better, No OP/F)] or Graduate Standing"
"EECS","464","Hands-on Robotics","EECS464","98","N/A","EECS 216 or 281 or MECHENG 360 or CEE 212 or IOE 333; (C or better, No OP/F) or Grad Standing"
"EECS","465","Introduction to Algorithmic Robotics","EECS465","34","EECS 281 and (MATH 214 or MATH 217 or MATH 417 or MATH 419 or ROB 101) or permission of instructor","[EECS 280 and MATH 215; (C or better, No OP/F) and (Junior or Senior Standing)] or Graduate Standing"
"EECS","467","Autonomous Robotics Design Experience","EECS467","61","MATH 214 or equivalent","EECS 281 and (MATH 214 or 217 or 296 or 417 or 419 or ROB 101) and (EECS 367 or 373); (C or better, No OP/F)"
"EECS","470","Computer Architecture","EECS470","81","N/A","{[(EECS 270 or CMPTRSC 270) and (EECS 370 or CMPTRSC 370)] ; (C or better, No OP/F)} or Graduate Standing"
"EECS","471","Applied Parallel Programming with GPUs","EECS471","10","N/A","[EECS 281 and 370; (C or better, No OP/F)] or Graduate Standing in CSE. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","472","Computer Architecture Project","EECS472","N/A","EECS 470 (C or better, No OP/F)","EECS 470; (C or better, no OPF)"
"EECS","473","Advanced Embedded Systems","EECS473","90","N/A","[EECS 373 & (281 or 215); (C or better, No OP/F)] or Graduate Standing"
"EECS","474","Algorithms for Data Science","EECS474","N/A","EECS 376 or a proof-based math course","(MATH 214 or 217 or 296 or 417 or 419 or ROB 101) and (STATS 250 or 280 or 412 or 425 or MATH 425 or EECS 301 or IOE 265 or DATASCI 101); (C or better, No OP/F) or Graduate Standing(MATH 214 or 217 or 296 or 417 or 419 or ROB 101) and (STATS 250 or 280 o"
"EECS","475","Introduction to Cryptography","EECS475","13","EECS 376 or a proof-based math course","EECS 281; (C or better, No OP/F) or Graduate Standing in CSE"
"EECS","476","Data Mining","EECS476","40","N/A","[EECS 281 or 291 and (EECS 245 or MATH 214 or 217 or 296 or 417 or 419 or ROB 101); (C>, No OP/F)] or [EECS 403; (B or better, No OP/F)] or Graduate Standing in CSE. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","477","Introduction to  Algorithms","EECS477","48","EECS 376 or a proof-based math course","EECS 281; (C or better, No OP/F)"
"EECS","478","Logic Circuit Synthesis and Optimization","EECS478","33","N/A","[(EECS 203 or 303 or CMPTRSC 203 or 303) and (EECS 270 or CMPTRSC 270); C or better No OP/F, and Senior] or Graduate Standing"
"EECS","479","Introduction to Quantum Computing","EECS479","12","MATH 214 or other linear algebra introduction","EECS 280 and 370; (C or better, No OP/F) or Graduate Standing in CSE. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","480","Social Computing Systems","EECS480","N/A","N/A","EECS 485 or 493; (C or better; No OP/F)"
"EECS","481","Software Engineering","EECS481","12","N/A","[EECS 281; (C or better, No OP/F)] or Graduate Standing in CSE. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","482","Introduction to Operating Systems","EECS482","88","N/A","EECS 281 and 370; (C or better, No OP/F) or Graduate Standing in CSE. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","483","Compiler Construction","EECS483","39","N/A","EECS 281 and 370; (C or better, No OP/F) or Graduate Standing. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","484","Database Management Systems","EECS484","15","N/A","EECS 281; (C or better, no OP/F) or 403; (B or better, no OP/F) or Graduate Standing in CSE. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","485","Web Systems","EECS485","50","N/A","EECS 281; (C or better, No OP/F) or Graduate Standing in CSE. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","486","Information Retrieval and Web Search","EECS486","6","N/A","EECS 281; (C or better, No OP/F) or Graduate Standing in CSE. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","487","Introduction to Natural Language Processing","EECS487","31","N/A","EECS 281; (C or better, No OP/F). Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","489","Computer Networks","EECS489","23","N/A","(EECS 281 and EECS 370); (C or better, No OP/F) or Graduate Standing in CSE. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","490","Programming Languages","EECS490","30","N/A","EECS 281; (C or better, No OP/F) or Graduate Standing in CSE"
"EECS","491","Introduction to Distributed Systems","EECS491","57","N/A","EECS 281; (C or better, No OP/F) or Graduate Standing in CSE. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","492","Introduction to Artificial Intelligence","EECS492","12","N/A","EECS 281 or 291; (C or better, No OP/F). Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","493","User Interface Development","EECS493","12","N/A","EECS 281; (C or better, No OP/F) or Graduate Standing in CSE. Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","494","Computer Game Design and Development","EECS494","89","N/A","EECS 281; (C or better, No OP/F)"
"EECS","495","Accessible Computing","EECS495","7","N/A","EECS 281; (C or better, No OP/F)"
"EECS","496","Major Design Experience-Professionalism","EECS496","6","N/A","Senior or Above"
"EECS","497","Human-Centered Software Design and Development","EECS497","3","N/A","EECS 281; (C or better, No OP/F)"
"MATH","103","Introduction to Functions","MATH103","39","Open to designated CSP Summer and Summer Bridge Scholars Program students","N/A"
"MATH","105","Data, Functions, and Graphs","MATH105","57","N/A","N/A"
"MATH","106","Introduction to Calculus and Mathematical Modeling","MATH106","N/A","N/A","N/A"
"MATH","110","Pre-Calculus (Self-Study)","MATH110","56","MATH 110 is by recommendation or permission of MATH 115 instructor.","N/A"
"MATH","115","Calculus I","MATH115","49","Four years of high school mathematics.","N/A"
"MATH","116","Calculus II","MATH116","51","MATH 115.","N/A"
"MATH","117","Topics in Calculus II: Series and Parametric Curves","MATH117","N/A","For students who received a 5 on the 2020 BC Calculus exam. This course covers: polar coordinates and parametric equations; power series including Taylor series; applications thereof. These topics are used throughout the sciences and engineering.","N/A"
"MATH","145","Houghton Scholars Calculus Workshop I","MATH145","0","Concurrent enrollment in MATH 115","N/A"
"MATH","146","Houghton Scholars Calculus Workshop II","MATH146","0","Concurrent enrollment in MATH 116","MATH 145"
"MATH","147","Introduction to Interest Theory","MATH147","N/A","Three to four years high school mathematics.","N/A"
"MATH","156","Applied Honors Calculus II","MATH156","45","Score of 4 or 5 on the AB or BC Advanced Placement calculus exam.","N/A"
"MATH","175","An Introduction to Cryptology","MATH175","25","Permission of department.","N/A"
"MATH","176","Explorations in Calculus","MATH176","42","Background in calculus is suggested, highly recommended for students who have taken Math 175.","N/A"
"MATH","185","Honors Calculus I","MATH185","94","Permission of the Honors advisor.","N/A"
"MATH","186","Honors Calculus II","MATH186","72","Permission of the Honors advisor.","N/A"
"MATH","201","An Introduction to Mathematical Writing","MATH201","18","Math 115 and intellectual curiosity","N/A"
"MATH","205","Calculus of Several Variables","MATH205","15","MATH 116, 156, or 186.","N/A"
"MATH","214","Applied Linear Algebra","MATH214","25","MATH 116, 156, 176, 186, or 296","N/A"
"MATH","215","Multivariable and Vector Calculus","MATH215","61","MATH 116, 156, 176, 186, or 296","N/A"
"MATH","216","Introduction to Differential Equations","MATH216","54","MATH 116, 156, 176, 186, or 296.","No credit in MATH 216 or 286 or 316"
"MATH","217","Linear Algebra","MATH217","87","MATH 205, 215 or 285. Most students take only one course from MATH 214, 217, 417, and 419.","N/A"
"MATH","275","An Introduction to Cryptology","MATH275","25","MATH 115, MATH 120, or permission of math advisor","N/A"
"MATH","276","Explorations in Calculus","MATH276","42","MATH 115, MATH 120, or permission of math advisor; highly recommended for students who have taken MATH 275.","N/A"
"MATH","285","Honors Multivariable and Vector Calculus","MATH285","64","MATH 156, 176, or 186, or permission of the Honors advisor","N/A"
"MATH","286","Honors Differential Equations","MATH286","25","MATH 285.","No credit in MATH 216 or 316"
"MATH","289","Problem Seminar","MATH289","19","N/A","N/A"
"MATH","295","Honors Mathematics I","MATH295","94","Prior knowledge of first year calculus and permission of the Honors advisor.","N/A"
"MATH","296","Honors Mathematics II","MATH296","94","MATH 295","N/A"
"MATH","297","Intensive Introduction to Analysis","MATH297","92","N/A","MATH 217"
"MATH","310","Chance and Choice","MATH310","N/A","Sophomore standing and one previous university math class","N/A"
"MATH","312","Appl Mod Algebra","MATH312","6","MATH 217","N/A"
"MATH","314","The Mathematics of Blockchains and Cryptocurrencies","MATH314","N/A","One previous college math class in discrete math or linear algebra or abstract algebra (eg. EECS 203, MATH 214, MATH 312). Fundamental concepts of programming, preferably Python (eg. COMPFOR 131; PHYSICS 104; or EECS 183 with prior Python knowledge).","N/A"
"MATH","316","Differential Equations","MATH316","36","MATH 205, 215, 255, or 285; and 217","No credit in MATH 216 or 256 or 286. Enrollment allowed if credit has not been previously earned."
"MATH","333","Directed Tutoring","MATH333","N/A","Enrollment in the secondary teaching certificate program with concentration in Mathematics and permission of instructor.","N/A"
"MATH","351","Principles of Analysis","MATH351","27","MATH 205, 215 or 285; and 217.","N/A"
"MATH","354","Fourier Analysis and its Applications","MATH354","21","MATH 216, 256, 286, or 316.","No credit in MATH 450 or 454"
"MATH","371","Numerical Methods for Engineers and Scientists","MATH371","6","ENGR 101; one of MATH 216, 256, 286, or 316, and one of MATH 214, 217, 417, or 419.","N/A"
"MATH","385","Mathematics for Elementary School Teachers","MATH385","77","One year each of high school algebra and geometry.","N/A"
"MATH","389","Explorations in Math Research","MATH389","14","Reasonable familiarity with proofs shown by good performance at the level of MATH 217 or MATH 295 is expected.","N/A"
"MATH","395","Honors Analysis I","MATH395","73","MATH 296 or permission of the Honors advisor.","N/A"
"MATH","396","Honors Analysis II","MATH396","68","MATH 395.","N/A"
"MATH","399","Independent Reading","MATH399","9","N/A","N/A"
"MATH","403","Introduction to Discrete Mathematics","MATH403","21","Linear Algebra (one of MATH 214, 217, 286, 296, 417, or 419) or instructor permission.","N/A"
"MATH","404","Intermediate Differential Equations and Dynamics","MATH404","38","MATH 216, 256, 286 or 316","N/A"
"MATH","412","Introduction to Modern Algebra","MATH412","54","MATH 205, 215, 255 or 285; and 217; only 1 credit after MATH 312","N/A"
"LING","102","First Year Sem Hum","LING102","13","Enrollment restricted to first-year students, including those with sophomore standing.","N/A"
"LING","103","First Yr Sem SS","LING103","6","Enrollment restricted to first-year students, including those with sophomore standing.","N/A"
"LING","106","Start Talking: Introduction to First Language Acquisition","LING106","3","N/A","N/A"
"LING","111","Lenses into Language: Mind, Society, Justice","LING111","7","N/A","N/A"
"LING","112","Lang of the World","LING112","8","N/A","N/A"
"LING","114","A World of Words","LING114","1","N/A","N/A"
"LING","115","Language in a Multicultural World","LING115","6","N/A","N/A"
"LING","123","The ABC's of Python: Language, Mind, and the Nature of Programming","LING123","7","N/A","N/A"
"LING","125","Computers and Human Language","LING125","1","N/A","N/A"
"LING","130","Language and Animal Communication","LING130","1","N/A","N/A"
"LING","137","Epic Grammar Fails: The Linguistics of Language Peeves","LING137","11","N/A","No Credit in LING 102, Topic #16 ""Epic Grammar Fails"""
"LING","192","Humanities Topics in Linguistics","LING192","4","N/A","N/A"
"LING","193","Social Sciences Topics in Linguistics","LING193","2","N/A","N/A"
"LING","209","Language and Human Mind","LING209","5","N/A","No credit in LING 103, topic 6 ""Language & Mind"""
"LING","210","Introduction to Linguistic Analysis","LING210","2","N/A","N/A"
"LING","272","Language in Society","LING272","13","Primarily for first- and second-year students.","N/A"
"LING","302","Humanities Topics in Linguistics","LING302","10","N/A","N/A"
"LING","303","Social Science Topics in Linguistics","LING303","7","N/A","N/A"
"LING","313","Sound Patterns","LING313","18","LING 111, 209, 210, or 212","N/A"
"LING","315","Introduction to Syntax","LING315","13","LING 111, 209, or 210","N/A"
"LING","316","Aspects of Meaning","LING316","8","LING 111, 209, or 210","N/A"
"LING","317","Language and History","LING317","N/A","LING 111 or 210","N/A"
"LING","321","Alien Anatomy: How ChatGPT Works","LING321","12","N/A","No Credit in LING 394 Topic 24 or COMPFOR 302 Topic 1"
